dataset,mode,seed,budget,policy,round,feedback_count,round_revealed,round_cost,remaining_budget
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,LRBE-Uncertainty,1,274,18,18.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,LRBE-Uncertainty,2,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,LRBE-Uncertainty,3,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,60.0,LRBE-Uncertainty,4,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,Random,0,256,30,42.0,48.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,Random,1,286,30,40.0,8.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,Random,2,291,5,8.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,Random,3,291,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,Random,4,291,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,CountOnly-MinCost,0,256,30,42.0,48.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,CountOnly-MinCost,1,286,30,40.0,8.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,CountOnly-MinCost,2,294,8,8.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,CountOnly-MinCost,3,294,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,CountOnly-MinCost,4,294,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,LRBE-Uncertainty,0,256,30,42.0,48.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,LRBE-Uncertainty,1,286,30,40.0,8.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,LRBE-Uncertainty,2,294,8,8.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,LRBE-Uncertainty,3,294,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,0,90.0,LRBE-Uncertainty,4,294,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,Random,0,248,22,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,Random,1,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,Random,2,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,Random,3,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,Random,4,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,CountOnly-MinCost,0,249,23,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,CountOnly-MinCost,1,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,CountOnly-MinCost,2,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,CountOnly-MinCost,3,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,CountOnly-MinCost,4,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,LRBE-Uncertainty,0,249,23,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,LRBE-Uncertainty,1,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,LRBE-Uncertainty,2,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,LRBE-Uncertainty,3,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,30.0,LRBE-Uncertainty,4,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,Random,0,256,30,44.0,16.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,Random,1,268,12,16.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,Random,2,268,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,Random,3,268,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,Random,4,268,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,CountOnly-MinCost,0,256,30,44.0,16.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,CountOnly-MinCost,1,272,16,16.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,CountOnly-MinCost,2,272,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,CountOnly-MinCost,3,272,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,CountOnly-MinCost,4,272,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,LRBE-Uncertainty,0,256,30,44.0,16.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,LRBE-Uncertainty,1,272,16,16.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,LRBE-Uncertainty,2,272,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,LRBE-Uncertainty,3,272,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,60.0,LRBE-Uncertainty,4,272,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,Random,0,256,30,44.0,46.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,Random,1,286,30,42.0,4.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,Random,2,290,4,4.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,Random,3,290,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,Random,4,290,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,CountOnly-MinCost,0,256,30,44.0,46.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,CountOnly-MinCost,1,286,30,42.0,4.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,CountOnly-MinCost,2,290,4,4.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,CountOnly-MinCost,3,290,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,CountOnly-MinCost,4,290,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,LRBE-Uncertainty,0,256,30,44.0,46.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,LRBE-Uncertainty,1,286,30,42.0,4.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,LRBE-Uncertainty,2,290,4,4.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,LRBE-Uncertainty,3,290,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,1,90.0,LRBE-Uncertainty,4,290,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,Random,0,247,21,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,Random,1,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,Random,2,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,Random,3,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,Random,4,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,CountOnly-MinCost,0,248,22,29.0,1.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,CountOnly-MinCost,1,249,1,1.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,CountOnly-MinCost,2,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,CountOnly-MinCost,3,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,CountOnly-MinCost,4,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,LRBE-Uncertainty,0,248,22,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,LRBE-Uncertainty,1,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,LRBE-Uncertainty,2,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,LRBE-Uncertainty,3,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,30.0,LRBE-Uncertainty,4,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,Random,0,256,30,45.0,15.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,Random,1,267,11,15.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,Random,2,267,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,Random,3,267,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,Random,4,267,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,CountOnly-MinCost,0,256,30,45.0,15.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,CountOnly-MinCost,1,271,15,15.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,CountOnly-MinCost,2,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,CountOnly-MinCost,3,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,CountOnly-MinCost,4,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,LRBE-Uncertainty,0,256,30,45.0,15.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,LRBE-Uncertainty,1,271,15,15.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,LRBE-Uncertainty,2,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,LRBE-Uncertainty,3,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,60.0,LRBE-Uncertainty,4,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,Random,0,256,30,45.0,45.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,Random,1,286,30,39.0,6.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,Random,2,291,5,6.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,Random,3,291,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,Random,4,291,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,CountOnly-MinCost,0,256,30,45.0,45.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,CountOnly-MinCost,1,286,30,39.0,6.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,CountOnly-MinCost,2,292,6,6.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,CountOnly-MinCost,3,292,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,CountOnly-MinCost,4,292,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,LRBE-Uncertainty,0,256,30,45.0,45.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,LRBE-Uncertainty,1,286,30,39.0,6.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,LRBE-Uncertainty,2,292,6,6.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,LRBE-Uncertainty,3,292,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,2,90.0,LRBE-Uncertainty,4,292,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,Random,0,248,22,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,Random,1,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,Random,2,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,Random,3,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,Random,4,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,CountOnly-MinCost,0,250,24,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,CountOnly-MinCost,1,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,CountOnly-MinCost,2,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,CountOnly-MinCost,3,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,CountOnly-MinCost,4,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,LRBE-Uncertainty,0,250,24,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,LRBE-Uncertainty,1,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,LRBE-Uncertainty,2,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,LRBE-Uncertainty,3,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,30.0,LRBE-Uncertainty,4,250,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,Random,0,256,30,42.0,18.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,Random,1,269,13,18.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,Random,2,269,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,Random,3,269,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,Random,4,269,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,CountOnly-MinCost,0,256,30,42.0,18.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,CountOnly-MinCost,1,274,18,18.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,CountOnly-MinCost,2,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,CountOnly-MinCost,3,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,CountOnly-MinCost,4,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,LRBE-Uncertainty,0,256,30,42.0,18.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,LRBE-Uncertainty,1,274,18,18.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,LRBE-Uncertainty,2,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,LRBE-Uncertainty,3,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,60.0,LRBE-Uncertainty,4,274,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,Random,0,256,30,42.0,48.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,Random,1,286,30,41.0,7.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,Random,2,292,6,7.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,Random,3,292,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,Random,4,292,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,CountOnly-MinCost,0,256,30,42.0,48.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,CountOnly-MinCost,1,286,30,41.0,7.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,CountOnly-MinCost,2,293,7,7.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,CountOnly-MinCost,3,293,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,CountOnly-MinCost,4,293,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,LRBE-Uncertainty,0,256,30,42.0,48.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,LRBE-Uncertainty,1,286,30,41.0,7.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,LRBE-Uncertainty,2,293,7,7.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,LRBE-Uncertainty,3,293,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,3,90.0,LRBE-Uncertainty,4,293,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,Random,0,247,21,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,Random,1,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,Random,2,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,Random,3,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,Random,4,247,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,CountOnly-MinCost,0,248,22,29.0,1.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,CountOnly-MinCost,1,249,1,1.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,CountOnly-MinCost,2,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,CountOnly-MinCost,3,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,CountOnly-MinCost,4,249,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,LRBE-Uncertainty,0,248,22,30.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,LRBE-Uncertainty,1,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,LRBE-Uncertainty,2,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,LRBE-Uncertainty,3,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,30.0,LRBE-Uncertainty,4,248,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,Random,0,256,30,45.0,15.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,Random,1,268,12,15.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,Random,2,268,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,Random,3,268,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,Random,4,268,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,CountOnly-MinCost,0,256,30,45.0,15.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,CountOnly-MinCost,1,271,15,15.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,CountOnly-MinCost,2,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,CountOnly-MinCost,3,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,CountOnly-MinCost,4,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,LRBE-Uncertainty,0,256,30,45.0,15.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,LRBE-Uncertainty,1,271,15,15.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,LRBE-Uncertainty,2,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,LRBE-Uncertainty,3,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,60.0,LRBE-Uncertainty,4,271,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,Random,0,256,30,45.0,45.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,Random,1,286,30,41.0,4.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,Random,2,289,3,4.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,Random,3,289,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,Random,4,289,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,CountOnly-MinCost,0,256,30,45.0,45.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,CountOnly-MinCost,1,286,30,41.0,4.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,CountOnly-MinCost,2,290,4,4.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,CountOnly-MinCost,3,290,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,CountOnly-MinCost,4,290,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,LRBE-Uncertainty,0,256,30,45.0,45.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,LRBE-Uncertainty,1,286,30,41.0,4.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,LRBE-Uncertainty,2,290,4,4.0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,LRBE-Uncertainty,3,290,0,0,0.0
UCI_WDBC,REPLAY_MODE_SIMULATION,4,90.0,LRBE-Uncertainty,4,290,0,0,0.0
